18 2
apfel 0.91822219 0.39606566
baum 0.76826709 0.64012942
quark 0.62372849 0.78164107
kirsch 0.5654189 0.8248038
kastanien 0.88143742 0.47230083
tasche 0.66480878 0.74701358
<unk> 0.0 1.0
apfelbaum 0.88143742 0.47230083
blumenduft 0.87381215 0.48626364
sonnenkind 0.66480878 0.74701358
quarkstrudel 0.69318015 0.72076437
strudel 0.77653667 0.63007206
kirschbaum 0.83604791 0.54865644
quarktasche 0.09480909 0.99549547
kastanienbaum 0.18208926 0.983282
kirschstrudel 0.16439899 0.98639392
leder 0.91822219 0.39606566
stamm 0.76826709 0.64012942
